id,title_romaji,title_english,episodes,status,average_score,popularity,favourites,genres,studios,source,season,start_date,end_date
9314,Fractale,Fractale,11.0,FINISHED,65.0,15065,80,"Adventure, Fantasy, Sci-Fi","A-1 Pictures, Funimation, Ordet, Asmik Ace, Sony Music Entertainment",ORIGINAL,WINTER,2011-1-14,2011-4-1
612,PetoPeto-san,,13.0,FINISHED,59.0,1570,8,"Comedy, Fantasy, Romance","Xebec, Mellow Head, Genco, Media Factory, Toshiba Entertainment, Enterbrain",LIGHT_NOVEL,SUMMER,2005-7-9,2005-10-1
4044,Youkai Ningen Bem,Humanoid Monster Bem,26.0,FINISHED,59.0,837,12,Horror,,ORIGINAL,FALL,1968-10-7,1969-3-31
2284,Transformers: Car Robots,Transformers: Robots in Disguise,39.0,FINISHED,58.0,1151,12,"Adventure, Comedy, Mecha, Sci-Fi","NAS, Hasbro, Takara Tomy, Studio Gallop, Dongwoo Animation, TV Tokyo",,SPRING,2000-4-5,2000-12-27
3834,Hoshi no ko Chobin,,26.0,FINISHED,47.0,339,5,"Adventure, Sci-Fi","Watanabe Promotion, Studio Zero",ORIGINAL,SPRING,1974-4-5,1974-9-27
3769,Play Ball 2nd,Play Ball 2nd,13.0,FINISHED,57.0,262,5,"Action, Sports",Eiken,,WINTER,2006-1-10,2006-3-28
2476,School Days (TV),School Days (TV),12.0,FINISHED,49.0,105029,911,"Drama, Psychological, Romance","Avex Entertainment, Marvelous Entertainment, Lantis, TNK, Pony Canyon Enterprise",VISUAL_NOVEL,SUMMER,2007-7-4,2007-9-27
7580,Ikkitousen: XTREME XECUTOR,Ikki Tousen: Xtreme Xecutor,12.0,FINISHED,63.0,8309,59,"Action, Ecchi","Arms, Genco, Funimation, TNK",MANGA,SPRING,2010-3-26,2010-6-11
103,Akazukin Chacha,Red Riding Hood Chacha,74.0,FINISHED,69.0,3593,67,"Adventure, Comedy, Fantasy, Mahou Shoujo, Romance","NAS, Studio Gallop",MANGA,WINTER,1994-1-7,1995-6-30
3969,Thunderbirds 2086,Thunderbirds 2086,24.0,FINISHED,54.0,505,6,"Action, Adventure, Mecha, Sci-Fi",Toei Animation,,SPRING,1982-4-17,1982-9-11
94,Kidou Senshi Gundam SEED DESTINY,Mobile Suit Gundam Seed Destiny,50.0,FINISHED,65.0,15734,244,"Action, Drama, Mecha, Romance, Sci-Fi","Sunrise, Mainichi Broadcasting System, Bandai Entertainment, Sony Music Entertainment",ORIGINAL,FALL,2004-10-9,2005-10-1
3837,Mashin Eiyuuden Wataru,,45.0,FINISHED,64.0,1243,21,"Adventure, Comedy, Mecha, Sci-Fi",Sunrise,,SPRING,1988-4-15,1989-3-31
3075,Time Kyoshitsu: Tondera House no Daiboken,The Flying House,52.0,FINISHED,48.0,405,3,"Adventure, Sci-Fi",Tatsunoko Production,ORIGINAL,SPRING,1982-4-5,1983-3-28
1293,Urusei Yatsura,Urusei Yatsura,195.0,FINISHED,73.0,25125,700,"Comedy, Drama, Romance, Sci-Fi, Slice of Life","Studio Pierrot, Studio DEEN, Kitty Film, Discotek, Fuji TV",MANGA,FALL,1981-10-14,1986-3-19
667,Kashimashi: Girl Meets Girl,Girl Meets Girl,12.0,FINISHED,62.0,9270,79,"Comedy, Drama, Romance, Slice of Life","Bandai Visual, Studio Hibari, Lantis, Discotek",MANGA,WINTER,2006-1-12,2006-3-30
